,Time,Open,High,Low,Close,Volume,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,ret_final,label,Predictions_DenseNet1,Predictions_DenseNet2,Predictions_LSTMv1,Predictions_LSTMv2,Ret_Vals_Predictions_LSTM
89,2/24/2009,12.47,12.98,12.43,12.89,186950000,-77.44680851,0.763636364,17.06315718,46.17366274,-8.651172652,0.550593422,0.002565269,0.548028153,1.19536638,0.789706127,1.19536638,-1.266385615,-0.8452003790000001,-0.26997750600000003,-0.575222873,0.037842190016103006,1,1,1,1.0,1.0,0.006240333430469036
90,2/25/2009,12.84,13.27,12.75,13.02,193397800,-71.91489362,0.346153846,16.59218826,47.69146837,-6.83697746,0.548408178,0.00216775,0.546240428,0.789706127,0.092584358,0.789706127,-1.279836408,-0.727886754,-0.19632881600000002,-0.531557938,0.010085337470907563,1,1,1,0.0,1.0,0.005510839633643627
91,2/26/2009,13.17,13.27,12.71,12.74,150166000,-83.82978723,-0.767857143,16.23020401,44.76363701,-9.072644879,0.549236165,0.004905768,0.5443303970000001,0.092584358,-0.487607026,0.092584358,-1.291022638,-0.09109622,0.03014177,-0.12123799,-0.021505376344086002,0,0,0,0.0,0.0,0.005200732499361038
92,2/27/2009,12.57,13.04,12.52,12.76,171143600,-82.9787234,0.365384615,16.25329914,45.02325872,-8.240738142,0.5471478679999999,0.003626784,0.543521083,-0.487607026,-1.2482724379999999,-0.487607026,-1.301790679,0.5619053,0.242671615,0.31923368399999996,0.0015698587127157548,1,1,1,0.0,0.0,0.005666445009410381
93,3/2/2009,12.6,13.03,12.52,12.56,185401800,-91.22807018,-0.078431373,16.27474461,42.8540921,-9.97352431,0.544494448,0.001724871,0.5427695770000001,-1.2482724379999999,-1.8140630759999998,-1.2482724379999999,-1.3104143529999999,0.886915902,0.8807752329999999,0.0061406690000000005,-0.01567398119122254,0,0,0,0.0,0.0,0.004902755841612816
94,3/3/2009,12.71,12.96,12.55,12.62,178031900,-86.45833333,-0.219512195,16.29465827,43.72996107,-8.60483206,0.534887702,-0.007076905,0.541964607,-1.8140630759999998,-1.67073925,-1.8140630759999998,-1.3133764559999999,1.272309949,0.253098148,1.019211801,0.004777070063694211,1,0,0,1.0,1.0,0.005214630626142025
95,3/4/2009,12.85,13.25,12.78,13.02,183692500,-65.625,0.36170212799999996,15.49922471,49.30806148,-2.7038154710000004,0.541681438,-0.000214269,0.541895707,-1.67073925,-2.007072988,-1.67073925,-1.170052631,1.621404675,0.401018547,1.220386128,0.031695721077654504,1,1,1,1.0,1.0,0.006743716076016426
96,3/5/2009,12.91,13.12,12.64,12.69,173761700,-82.8125,-0.45833333299999995,15.08828033,45.31682705,-6.130760844,0.537275621,-0.004591820999999999,0.541867442,-2.007072988,-2.919661464,-2.007072988,-1.315152214,1.6399868080000002,0.308471273,1.331515536,-0.025345622119815725,0,0,0,0.0,0.0,0.006591245532035828
97,3/6/2009,12.6,12.63,11.76,12.19,250026600,-79.52380952,-0.471264368,16.29684015,40.02977908,-10.37963784,0.565327362,0.02252188,0.542805482,-2.919661464,-4.07004942,-2.919661464,-1.321312471,1.4258665469999998,0.142833572,1.283032975,-0.03940110323089052,0,0,0,0.0,0.0,0.005003916099667549
98,3/9/2009,12.06,12.51,11.8,11.87,171602200,-94.30051813,-0.267605634,17.41907426,37.05049175,-11.96744312,0.5756611220000001,0.031270317,0.544390805,-4.07004942,-3.875514102,-4.07004942,-1.322535443,1.318148033,0.196140969,1.1220070640000002,-0.02625102543068092,0,0,0,0.0,0.0,0.005293427966535091
99,3/10/2009,12.12,12.74,12.05,12.66,204855800,-47.05882353,0.7826086959999999,17.80519619,47.44901873,-0.5477264079999999,0.596685327,0.049501009000000006,0.547184319,-3.875514102,-2.9932486689999998,-3.875514102,-1.128000125,2.476806519,1.129686896,1.3471196230000002,0.06655433866891336,1,1,1,1.0,1.0,0.007480398751795292
100,3/11/2009,12.83,13.44,12.8,13.24,210223600,-11.9047619,0.640625,16.53477714,53.51965744,5.784383424,0.6097792329999999,0.059965223,0.54981401,-2.9932486689999998,-1.6690187509999999,-2.9932486689999998,-0.245734691,3.830029251,3.156674295,0.673354955,0.04581358609794628,1,1,1,1.0,1.0,0.013294384814798832
101,3/12/2009,13.29,13.84,13.14,13.76,190871100,-3.8461538460000004,0.671428571,16.08494305,58.183668000000004,10.38309792,0.616223573,0.06275342099999999,0.553470152,-1.6690187509999999,-0.593346137,-1.6690187509999999,1.3451370980000001,4.43166117,1.6688411769999998,2.762819992,0.0392749244712991,1,1,1,1.0,1.0,0.022154251113533974
102,3/13/2009,13.7,13.89,13.57,13.7,148397400,-8.920187793,0.0,15.75454149,57.46712499,9.796873493,0.595064747,0.039056747999999995,0.556007999,-0.593346137,0.246736271,-0.593346137,1.35625458,4.198610426,0.7239628229999999,3.4746476019999997,-0.0043604651162790775,0,0,1,0.0,0.0,0.015165316872298717
103,3/16/2009,13.79,13.91,13.45,13.63,188841300,-13.02325581,-0.347826087,15.17708499,56.59148868,9.088503952,0.585417265,0.026338409,0.5590788560000001,0.246736271,1.6241707980000002,0.246736271,1.372155206,3.2676242369999997,-0.20613503,3.473759266,-0.005109489051094762,0,0,0,0.0,0.0,0.006605969741940498
104,3/17/2009,13.6,14.25,13.58,14.24,195456200,-0.401606426,0.9552238809999999,15.2606886,62.02213277,13.99230095,0.591458889,0.029635665,0.561823223,1.6241707980000002,3.0752655110000005,1.6241707980000002,1.39280657,3.2009035439999995,-0.19789237399999998,3.3987959180000002,0.04475421863536311,1,1,1,1.0,1.0,0.00619881134480238
105,3/18/2009,14.29,14.78,14.25,14.5,193493300,-9.271523178999999,0.396226415,16.15256768,64.08459234,15.41317397,0.587783254,0.023054546000000002,0.564728707,3.0752655110000005,4.364125952,3.0752655110000005,1.416062489,3.438707113,-0.19862645899999998,3.6373335719999997,0.018258426966292207,1,1,1,1.0,1.0,0.01247409824281931
106,3/19/2009,14.57,14.74,14.32,14.52,122213800,-8.609271523,-0.11904761900000001,16.98074111,64.24544476,14.63202816,0.575798736,0.00905065,0.566748085,4.364125952,5.474229556,4.364125952,1.439894955,3.591469188,0.214026717,3.377442471,0.0013793103448276334,1,0,1,0.0,0.0,0.004578312858939171
107,3/20/2009,14.56,14.73,14.37,14.51,170250000,-8.940397351,-0.13888888900000002,17.7497593,64.09088453,13.59290049,0.56038454,-0.007774395999999999,0.568158936,5.474229556,7.235513012,5.474229556,1.469912,3.3184302389999996,0.083922329,3.23450791,-0.0006887052341597588,0,0,0,1.0,0.0,0.004396980628371239
108,3/23/2009,14.68,15.45,14.54,15.38,161009000,-1.89701897,0.7692307690000001,19.43304037,70.6960723,18.6815061,0.58749993,0.017459488999999998,0.5700404410000001,7.235513012,8.474501136,7.235513012,1.500540468,3.363297342,-0.078370467,3.44166781,0.059958649207443315,1,1,1,1.0,1.0,0.00696923304349184
109,3/24/2009,15.18,15.63,15.06,15.21,156843000,-10.85271318,0.052631579000000005,21.19782153,68.06158055,14.95261846,0.586249935,0.014426669,0.5718232670000001,8.474501136,9.558615743999999,8.474501136,1.530188771,3.440478567,-0.18871960100000001,3.629198169,-0.011053315994798418,0,0,1,0.0,0.0,0.004319800995290279
110,3/25/2009,15.35,15.48,14.84,15.21,160433500,-10.85271318,-0.21875,22.22320492,68.06158055,13.93411285,0.590089226,0.016181907,0.573907319,9.558615743999999,10.93065806,9.558615743999999,1.5614108309999999,3.537146672,-0.173194873,3.710341545,0.0,0,0,0,0.0,1.0,0.003465436166152358
111,3/26/2009,15.42,15.71,15.37,15.7,151787700,-0.255754476,0.8235294120000001,23.46469172,71.59947194,16.1302125,0.583654281,0.008026056,0.575628225,10.93065806,11.33545743,10.93065806,1.585267327,4.294045238,-0.156688733,4.450733971,0.03221564760026285,1,1,1,1.0,1.0,0.00446656160056591
112,3/27/2009,15.46,15.5,15.2,15.26,121376000,-12.29508197,-0.666666667,24.14236723,64.67180012,8.22011361,0.577678975,0.000524195,0.57715478,11.33545743,11.16262657,11.33545743,1.6005396280000002,4.41995361,-0.171352853,4.5913064630000004,-0.028025477707006363,0,0,0,0.0,0.0,0.0031580186914652586
113,3/30/2009,14.89,15.0,14.66,14.94,124349800,-26.4604811,0.147058824,23.44067811,60.11614738,2.801358103,0.579273334,0.00037961,0.5788937239999999,11.16262657,11.09797771,11.16262657,1.4277087640000001,3.9628343389999996,-0.628472124,4.5913064630000004,-0.020969855832241202,0,0,0,0.0,0.0,0.0017733215354382992
114,3/31/2009,15.07,15.35,15.0,15.02,139767100,-26.84824903,-0.14285714300000002,23.33446629,60.85847915,2.687263975,0.567182382,-0.013326076999999999,0.580508458,11.09797771,11.56114439,11.09797771,1.363059909,3.847736044,-1.307378551,5.155114594,0.0053547523427042165,1,0,0,1.0,1.0,0.0029015725012868643
115,4/1/2009,14.88,15.57,14.84,15.53,146402200,-7.96460177,0.8904109590000001,23.55297972,65.29332773,6.322849236000001,0.578812211,-0.0035527859999999996,0.582364997,11.56114439,12.46051979,11.56114439,1.6135063969999999,4.085444443,-1.069670151,5.155114594,0.03395472703062574,1,1,1,1.0,1.0,0.004734438844025135
116,4/2/2009,15.72,16.4,15.68,16.1,197802000,-10.16949153,0.5277777779999999,24.74295237,69.45839752,9.2808405,0.599611339,0.014129556000000001,0.585481783,12.46051979,13.59999327,12.46051979,1.619369249,4.483365067,-0.047837471,4.5312025380000005,0.03670315518351597,1,1,1,1.0,1.0,0.0065119145438075066
117,4/3/2009,16.34,16.6,16.22,16.57,156687900,-0.993377483,0.605263158,26.04631651,72.39964557,10.60359523,0.592496244,0.005656016,0.586840227,13.59999327,14.83572074,13.59999327,1.628263491,5.208102297,0.09167498,5.116427317,0.029192546583850953,1,1,1,1.0,1.0,0.004332265816628933
118,4/6/2009,16.4,16.96,16.18,16.92,163146600,-1.47601476,0.666666667,27.59299378,74.37843827,10.7159906,0.605889369,0.01753773,0.588351639,14.83572074,15.07607413,14.83572074,1.630911112,5.368097864,0.06799417099999999,5.300103694,0.02112251056125536,1,1,1,1.0,1.0,0.0054711103439331055
119,4/7/2009,16.63,16.67,16.31,16.43,133002600,-20.07575758,-0.5555555560000001,29.02919409,67.12290853,2.476766371,0.606182985,0.017356463,0.5888265220000001,15.07607413,15.43862546,15.07607413,1.6291916690000001,5.02125498,-0.278848714,5.300103694,-0.02895981087470456,0,0,0,0.0,0.0,0.003378863213583827
120,4/8/2009,16.5,16.68,16.37,16.62,112975900,-13.12741313,0.387096774,30.37272463,68.40972805,3.019082361,0.585027058,-0.002561856,0.587588914,15.43862546,16.10328265,15.43862546,1.626361056,4.803997258,-0.43445020000000006,5.2384474580000004,0.011564211807668867,1,1,1,0.0,1.0,0.003038994735106826
121,4/9/2009,16.93,17.14,16.85,17.08,129739300,-2.307692308,0.517241379,32.05327216,71.33499305,5.286781116,0.5803822679999999,-0.00541458,0.585796848,16.10328265,16.75017791,16.10328265,1.622417185,5.318178564,0.028477795,5.2897007689999995,0.02767749699157629,1,1,1,1.0,1.0,0.004071434028446674
122,4/13/2009,17.14,17.28,17.0,17.17,95975400,-4.198473282,0.107142857,33.73460078,71.88357475,5.114540327,0.558926392,-0.025063539,0.583989931,16.75017791,16.83226431,16.75017791,1.61250055,5.8335375439999995,0.293954583,5.539582961,0.005269320843091618,1,1,1,1.0,1.0,0.004288154654204845
123,4/14/2009,17.07,17.17,16.75,16.9,112048800,-14.50381679,-0.404761905,34.56332321,67.69785534,0.37350257600000003,0.5490030779999999,-0.033166142999999995,0.582169221,16.83226431,16.74375002,16.83226431,1.5974821830000001,6.16541503,0.62583207,5.539582961,-0.015725101921957085,0,0,0,0.0,0.0,0.0026339709293097258
124,4/15/2009,16.73,16.89,16.54,16.81,101375200,-17.9389313,0.228571429,34.74871375,66.31175585,-1.227078065,0.535502858,-0.04386856099999999,0.57937142,16.74375002,17.12785195,16.74375002,1.508967885,5.914649465,0.375066505,5.539582961,-0.005325443786982187,0,0,0,0.0,0.0,0.0019126769620925188
125,4/16/2009,17.04,17.59,16.97,17.35,145513800,-8.19112628,0.5,35.67516641,70.24791646,2.400916339,0.55296694,-0.024663664,0.577630604,17.12785195,17.67936483,17.12785195,1.563983684,6.121930546000001,0.520714286,5.60121626,0.03212373587150519,1,1,1,1.0,1.0,0.0030861657578498125
126,4/17/2009,17.25,17.75,17.18,17.63,123191600,-3.8834951460000005,0.666666667,36.68378072,72.07018134,3.831944392,0.554183587,-0.02236626,0.576549847,17.67936483,17.41031668,17.67936483,1.5448503630000001,6.06542866,0.569906725,5.495521935,0.016138328530259205,1,1,1,1.0,1.0,0.003342908574268222
127,4/20/2009,17.4,17.57,17.02,17.21,115198400,-18.55670103,-0.345454545,37.18141838,65.58156848,-2.731202662,0.558170474,-0.01826867,0.576439143,17.41031668,17.33502873,17.41031668,1.275802215,5.341709328,-0.135990725,5.4777000529999995,-0.02382302892796362,0,0,0,0.0,0.0,0.0020385293755680323
128,4/21/2009,17.01,17.45,16.94,17.39,115983900,-12.37113402,0.745098039,37.42175617,66.95470519,-1.1709976,0.554729725,-0.020070908000000002,0.574800633,17.33502873,17.21410152,17.33502873,1.200514259,5.416213934,-0.011779186,5.42799312,0.01045903544450888,1,1,1,0.0,1.0,0.0017546454910188913
129,4/22/2009,17.52,17.91,17.14,17.36,190646300,-24.66367713,-0.207792208,38.14617183,66.47867066,-1.5678866409999999,0.570106174,-0.003887271,0.573993445,17.21410152,17.59025128,17.21410152,1.0795870490000001,6.329163024,1.661944352,4.667218672,-0.0017251293847039273,0,0,0,0.0,0.0,0.0023787764366716146
130,4/23/2009,18.14,18.17,17.64,17.91,226369100,-13.06532663,-0.433962264,39.069899799999995,70.60494212,2.431216746,0.587241447,0.013390391000000001,0.573851056,17.59025128,17.52614883,17.59025128,1.442487675,7.010097507999999,1.9798786640000001,5.030218844,0.03168202764976957,1,0,0,0.0,1.0,0.0019952235743403435
131,4/24/2009,17.8,17.88,17.57,17.7,134232000,-23.61809045,-0.322580645,39.72192066,67.20345036,-0.7504739359999999,0.5695813439999999,-0.0035660659999999997,0.5731474089999999,17.52614883,17.57991853,17.52614883,1.3783852269999999,8.255127216,2.954171767,5.30095545,-0.011725293132328396,0,0,0,0.0,0.0,0.0011573969386518002
132,4/27/2009,17.54,17.86,17.52,17.82,110389200,-18.8172043,0.8235294120000001,40.17437791,68.14777375,0.020050776,0.553182676,-0.018739918,0.571922594,17.57991853,17.39076211,17.57991853,1.380699324,8.119990828999999,2.531523565,5.588467264,0.006779661016949268,1,1,1,0.0,1.0,0.0017112286295741796
133,4/28/2009,17.61,18.03,17.61,17.7,112640900,-26.11111111,0.214285714,40.78817289,66.09818463,-2.32864021,0.543669628,-0.026472781,0.570142409,17.39076211,17.40669859,17.39076211,1.191542903,7.621348587000001,2.004253596,5.61709499,-0.006734006734006814,0,0,0,0.0,0.0,0.001756956335157156
134,4/29/2009,17.81,18.12,17.69,17.88,113749900,-17.79141104,0.162790698,41.46006542,67.66894851,-1.098399796,0.535550369,-0.03301044,0.568560808,17.40669859,17.52146067,17.40669859,1.207479378,7.304513324,1.687418333,5.61709499,0.01016949152542379,1,0,0,1.0,1.0,0.001979108667001128
135,4/30/2009,18.06,18.14,17.85,17.98,123052700,-11.65644172,-0.275862069,42.10752488,68.5410057,-0.388726509,0.518011057,-0.047509694000000005,0.565520751,17.52146067,17.78353506,17.52146067,1.2806003990000001,7.002599224,0.444172448,6.558426776,0.005592841163311046,1,0,0,0.0,1.0,0.001966636162251234
136,5/1/2009,17.96,18.28,17.96,18.14,98472600,-8.045977011,0.5625,42.87677292,69.93816304,0.984442556,0.50386741,-0.056866144,0.560733554,17.78353506,18.64471828,17.78353506,1.253795929,6.672938167000001,0.09225447099999999,6.580683696,0.008898776418242438,1,1,1,1.0,1.0,0.002028661547228694
137,5/4/2009,18.31,18.89,18.24,18.87,150604000,-0.85106383,0.8615384620000001,44.20506848,75.32307985,6.223187657,0.5214483089999999,-0.035732848,0.557181157,18.64471828,19.46633618,18.64471828,1.232177102,6.27442331,0.07062326099999999,6.203800049,0.040242557883131136,1,1,1,1.0,1.0,0.0031550235580652952
138,5/5/2009,18.83,18.98,18.73,18.96,98834600,-0.980392157,0.52,45.51600084,75.89633879,6.720551564,0.502059144,-0.049930502,0.551989646,19.46633618,20.11358945,19.46633618,1.213621721,5.958286555,0.077618904,5.880667651,0.004769475357710551,1,1,1,0.0,1.0,0.0027348820585757494
139,5/6/2009,19.07,19.07,18.6,18.93,117185500,-6.572769953,-0.29787234,46.24589009,75.26865995,5.685585154,0.499769205,-0.046899752,0.5466689570000001,20.11358945,19.58186627,20.11358945,1.1967904759999999,6.21625803,0.043007743,6.173250287,-0.0015822784810126667,0,0,0,0.0,1.0,0.002132304012775421
140,5/7/2009,18.89,18.91,18.27,18.44,129629800,-29.57746479,-0.703125,45.77854648,65.70979583,-3.7382823569999997,0.511214262,-0.031764055,0.542978317,19.58186627,19.13845926,19.58186627,0.665067299,4.386963328999999,-1.305314018,5.692277347999999,-0.025884838880084415,0,0,0,0.0,0.0,2.1362793631851673e-05
141,5/8/2009,18.47,18.75,18.04,18.46,116093700,-28.63849765,-0.014084507,44.62887006,65.90015033,-3.2761857130000003,0.5254132429999999,-0.014816623000000001,0.540229866,19.13845926,18.80791947,19.13845926,0.221660286,2.9311744180000003,-1.260855815,4.1920302330000005,0.0010845986984815426,1,0,0,0.0,1.0,0.0009736469946801662
142,5/11/2009,18.19,18.71,18.16,18.51,100414800,-29.01554404,0.581818182,43.56131339,66.40229334,-2.499978631,0.52716944,-0.011472578,0.538642019,18.80791947,17.05049628,18.80791947,-1.16073182,1.952884905,-2.294237891,4.247122796,0.002708559046587178,1,1,1,0.0,0.0,0.0014199407305568457
143,5/12/2009,18.53,18.53,17.61,17.77,151053500,-83.87096774,-0.826086957,41.03315466,53.77990854,-14.426466099999999,0.555228766,0.016275463,0.538953303,17.05049628,14.47359697,17.05049628,-1.175223258,0.144733058,-3.23721874,3.3819517980000002,-0.03997839005942749,0,0,0,0.0,0.0,-0.000654988456517458
144,5/13/2009,17.6,17.72,17.05,17.07,146594200,-99.00990099,-0.7910447759999999,38.70808132,45.05514387,-22.08840017,0.56699814,0.026470072999999997,0.540528067,14.47359697,12.90336421,14.47359697,-1.19658132,-1.260221573,-2.558006405,1.297784832,-0.039392234102419765,0,0,0,0.0,0.0,0.00017186463810503483
145,5/14/2009,17.13,17.65,17.09,17.56,108153400,-74.75247525,0.767857143,36.54908466,51.04250648,-15.14076706,0.5679268439999999,0.026650782,0.541276062,12.90336421,11.42942982,12.90336421,-1.222970065,-2.063050755,-1.8918296280000002,-0.171221126,0.02870533099004091,1,1,1,1.0,1.0,0.008893003687262535
146,5/15/2009,17.47,17.8,17.37,17.49,89996900,-78.21782178,0.046511628,34.19069855,50.20090458,-14.88890512,0.558074927,0.016604297,0.541470629,11.42942982,10.89725775,11.42942982,-1.24525259,-2.1058524469999997,-1.834493045,-0.27135940199999997,-0.003986332574031914,0,0,0,0.0,0.0,0.002359414240345359
147,5/18/2009,17.71,18.1,17.37,18.09,112771100,-48.51485149,0.520547945,32.15804792,56.779095299999994,-7.870590739,0.570355289,0.028275419,0.54207987,10.89725775,10.57013152,10.89725775,-1.262036478,-1.51931866,-0.277944829,-1.241373831,0.0343053173241854,1,1,1,1.0,1.0,0.0035131995100528
148,5/19/2009,18.11,18.47,17.96,18.21,91503900,-42.57425743,0.19607843100000003,30.98590866,57.97476129,-6.225927557,0.5660441970000001,0.023398602999999997,0.542645594,10.57013152,9.916321819,10.57013152,-1.2768597,-1.3444393159999999,0.36317063899999996,-1.707609955,0.0066334991708125735,1,1,1,0.0,1.0,0.0008433903567492962
149,5/20/2009,18.24,18.46,17.9,17.98,96251000,-53.96039604,-0.46428571399999996,29.74689909,54.84313747,-8.775774712999999,0.565612469,0.02319156,0.542420908,9.916321819,8.97485778,9.916321819,-1.29246601,-1.266784817,0.561257068,-1.828041885,-0.012630422844590927,0,0,0,0.0,0.0,-0.00012678990606218576
150,5/21/2009,17.85,18.11,17.56,17.74,100673100,-65.84158416,-0.2,27.78437766,51.70459611,-10.96929878,0.564497292,0.023213592,0.541283701,8.97485778,7.796718749,8.97485778,-1.310788894,-1.3318752409999999,0.039690425,-1.3715656669999998,-0.013348164627363879,0,0,0,0.0,0.0,0.0007728291675448418
151,5/22/2009,17.72,17.74,17.39,17.5,74108100,-77.72277228,-0.628571429,26.01090703,48.70304096,-13.04583346,0.549176057,0.008912620999999999,0.540263436,7.796718749,8.164811473,7.796718749,-1.324196369,-1.647685171,-0.10317847599999999,-1.544506695,-0.013528748590755257,0,0,0,0.0,0.0,0.0020367426332086325
152,5/26/2009,17.86,18.7,17.79,18.68,155727300,-19.30693069,0.9010989009999999,25.68570996,60.76347979,-0.616179932,0.5956634820000001,0.053276005,0.542387476,8.164811473,8.792753374,8.164811473,-0.956103645,-1.6054685830000002,-0.014519194,-1.59094939,0.0674285714285714,1,1,1,1.0,1.0,0.005148588679730892
153,5/27/2009,18.81,19.28,18.7,19.01,159249400,-12.10762332,0.344827586,26.13361457,63.358056999999995,2.115403669,0.5959732329999999,0.050970576,0.5450026570000001,8.792753374,9.597270252000001,8.792753374,-0.328161744,-1.327600321,0.25453177,-1.5821320909999999,0.017665952890792314,1,1,1,0.0,1.0,0.00313495728187263
154,5/28/2009,19.06,19.34,18.86,19.3,120580200,-1.746724891,0.5,26.62083802,65.51610534,4.381094163,0.587689431,0.040079821,0.54760961,9.597270252000001,10.38844925,9.597270252000001,1.357435578,-1.411810521,-0.444098182,-0.9677123390000001,0.015255128879537061,1,1,1,1.0,1.0,0.001412225654348731
155,5/29/2009,19.38,19.57,19.12,19.4,111336800,-6.746031746,0.04444444400000001,27.34676456,66.25416179,5.233492806,0.577854471,0.027252691000000002,0.550601781,10.38844925,11.50163968,10.38844925,1.3706519469999998,-1.333381682,0.092470522,-1.4258522040000001,0.005181347150258864,1,1,1,1.0,1.0,0.0031725734006613493
156,6/1/2009,19.51,20.0,19.43,19.91,110662800,-3.0508474580000002,0.701754386,28.48651163,69.80377316,8.789823673999999,0.579436295,0.02505607,0.554380225,11.50163968,12.49155291,11.50163968,1.384872316,-1.10636814,0.782701953,-1.8890700930000002,0.02628865979381456,1,1,1,1.0,1.0,0.001969503704458475
157,6/2/2009,19.83,20.19,19.76,19.93,112382100,-8.280254777,0.23255814,29.73428935,69.93731975,9.192658265,0.568762274,0.012016351000000002,0.5567459229999999,12.49155291,13.52763989,12.49155291,1.4003145119999998,-0.99403067,0.156604261,-1.150634932,0.0010045203415369741,1,1,1,0.0,1.0,0.0018509749788790941
158,6/3/2009,20.02,20.17,19.87,20.14,138022200,-1.612903226,0.4,30.89294009,71.36913995,10.85083841,0.549564968,-0.009556246,0.559121214,13.52763989,14.73102607,13.52763989,1.418239526,-1.1763221990000001,0.170477734,-1.346799934,0.010536879076768813,1,1,1,0.0,1.0,0.0005097370594739914
159,6/4/2009,20.0,20.6,20.0,20.53,133284500,-2.167182663,0.8833333329999999,32.39097129,73.85919915,13.41137065,0.553167471,-0.008623657,0.561791128,14.73102607,15.885691199999998,14.73102607,1.437814608,-0.7418281640000001,0.312866388,-1.054694552,0.019364448857994043,1,1,1,1.0,1.0,0.002258440712466836
