URL,HAVE_SSL,ALLOW_SQL_INJ,HAVE_CERT_VER,ALLOW_INP_VAL,UNSAFE,has_IP,URL_Length,URL_Having_at,Presence_Of_redirect_symbol,Presence_of_dash,https_in_domain_name,Multi_domain_count,age_checks,dns_record_exists,Submitting_to_email,alexa_rank_check,tiny_url
http://askubuntu.com/questions/204753/ripping-mp3s-in-rhythmbox-ubuntu-12-10-64-bit,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://askubuntu.com/questions/239450/nvidia-7800-gtx-drivers-not-working-for-12-04,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://atwiki.jp/wiki/%E7%AC%AC7%E5%9B%9Emmd%E6%9D%AF%20%E9%96%89%E4%BC%9A%E5%BC%8F,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://avxhome.se/comics/batman_-_arkham_knight_004_2015_digital_print_version.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,1
http://babal.net/downloads_details/535/VA---100-minutes-of-lounge-Music-Vol.-1-2014,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,1
http://babal.net/photos/215/%D8%B5%D9%88%D8%B1-%D9%85%D9%82%D9%88%D9%84%D8%A7%D8%AA,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://bdnews24.com/bangladesh/2015/05/12/38kg-gold-recovered-at-chittagong-airport,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://bdnews24.com/environment/2015/05/02/dead-zones-found-in-atlantic-open-waters,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://bdnews24.com/politics/2015/04/28/ajm-nasir-uddin-confident-of-chittagong-win,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://bdnews24.com/science/2015/03/28/music-may-activate-genes-for-learning-memory,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://bdnews24.com/science/2015/04/14/invisible-dark-matter-mapped-at-cosmic-scale,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://bestblackhatforum.com/Forum-Support-Centre&datecut=0&sortby=views&order=desc,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://bestblackhatforum.com/Thread-Become-VIP-Is-Your-Best-Bet-Why?action=lastpost,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://bestblackhatforum.com/Thread-Fully-Approved-Adsense-Account-s?action=newpost,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://bestblackhatforum.com/Thread-New-indexing-website-beta-tester?action=newpost,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://bgr.com/2015/05/13/north-korea-defense-minister-anti-aircraft-gun-execution/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://bigcinema.tv/movie/10-dney-v-sumasshedshem-dome---10-days-in-a-madhouse.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://bigcinema.tv/series/klub-horoshih-parney-serial-2015-the-good-guys-club.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://bigcinema.tv/series/on-silneyshiy-uchitel-denpa-kyoushi-multserial-2015.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://bleacherreport.com/articles/2456041-nfl-stars-with-the-most-to-prove-in-2015,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://bmi.ir/bundles/scripts/jquery?v=wq4aYkXnBCANLJN6pKyWJUyurcuVviPBZFgqzJGmSHQ1,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://bongda88.info/ban-hop-dong-40-trieu-bang-cua-man-city-chat-vat-tim-cho-dung/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://bongda88.info/facebook-nhung-anh-chang-malaysia-kinh-dien-danh-dap-viet-nam/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://bongda88.info/marchisio-chi-phai-nghi-2-den-3-tuan-juventus-co-the-tho-phao/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://bongda88.info/nhung-tai-tieng-tinh-cam-gay-mat-hinh-tuong-cua-hot-girl-viet/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://bongda88.info/xuat-hien-bo-anh-cuoi-chua-tung-cong-bo-cua-duy-nhan-va-ba-xa/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://caixa.gov.br/empresa/credito-financiamento/financiamentos/producard-empresa/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://caixa.gov.br/empresa/credito-financiamento/?pk_campaign=cross&pk_kwd=L21I185,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://caixa.gov.br/_layouts/15/clienttemplates.js?rev=y3xh0qyJB62CM2ZD4nL8tw%3D%3D,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://caixa.gov.br/voce/poupanca-e-investimentos/acoes-online/Paginas/default.aspx,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://caixa.gov.br/voce/poupanca-e-investimentos/?pk_campaign=cross&pk_kwd=L12I135,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://censor.net.ua/news/335889/poroshenko_segodnya_vstretitsya_s_merkel_v_berline,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://censor.net.ua/news/335925/rada_s_pyatoyi_popytki_zabrala_u_miroshnika_mandat,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://censor.net.ua/resonance/334389/pro_dyuch_shemi_vanyuschenka_ta_h_lobsta_u_vr,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://cheezburger.com/8485820928/funny-perspective-win-pic?ref=rightarrow&siteId=7,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://clien.net/cs2/bbs/register.php?url=%2Fcs2%2Fbbs%2Fboard.php%3Fbo_table%3Dkin,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://clien.net/cs2/bbs/register.php?url=%2Fcs2%2Fbbs%2Fboard.php%3Fbo_table%3Dpds,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://clien.net/cs2/bbs/register.php?url=%2Fcs2%2Fbbs%2Fboard.php%3Fbo_table%3Duse,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://codecanyon.net/item/5sec-google-authenticator-2step-login-protection/5778653,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/advertising-layers-wp-addon/full_screen_preview/11136460,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/calendarize-it-for-wordpress/full_screen_preview/2568439,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/instalink-responsive-instagram-widget-wordpress/11170758,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/layered-popups-for-wordpress/full_screen_preview/5978263,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/prestashop-product-video-embedded-youtube-video/11279928,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/pricing-table-layers-extension-wordpress-plugin/11187717,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/quform-wordpress-form-builder/full_screen_preview/706149,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/rocketeer-viral-media-content-quizzes-and-polls/11372205,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/royal-quotes-wordpress-layers-testimonials-grid/11111979,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/sitecloner-make-clones-or-copies-of-any-website/11172863,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/social-buzz-wordpress-plugin-social-share-graphs/8638526,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/uber-google-maps-for-layers/full_screen_preview/11387157,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/weepie-custom-list-bullets-plugin-for-wordpress/11354790,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://codecanyon.net/item/wordpress-dynamic-tables-input-from-xlsmysqlcsv/11189941,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://comicbook.com/2014/12/31/top-five-biggest-comic-book-tv-show-deaths-of-2014/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://correios.com.br/Para-governo/demais-orgaos-publicos/produtos-de-conveniencia,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://correios.com.br/Para-governo/governo-estadual/encomendas/logistica-integrada,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://correios.com.br/Para-governo/governo-federal-e-estadual/solucoes-financeiras,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://correios.com.br/Para-governo/governo-municipal/documentos-e-correspondencias,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://correios.com.br/Para-governo/orgaos-de-transito/encomendas/mensageria-postal,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://correios.com.br/para-sua-empresa/servicos-financeiros/vale-postal-eletronico,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://correios.com.br/sobre-correios/acesso-a-informacao/informacoes-classificadas,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://correios.com.br/sobre-correios/a-empresa/quem-somos/estrutura-organizacional,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://correios.com.br/sobre-correios/para-fornecedores/licitacoes/licitacoes-agf-1,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://correios.com.br/sobre-correios/sustentabilidade/vertente-ambiental/ecopostal,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://correios.com.br/sobre-correios/sustentabilidade/vertente-social/banco-postal,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://couchtuner.eu.com/2014/07/hot-in-cleveland-s5-e13-people-feeding-people.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://couchtuner.eu.com/2014/07/sullivan-and-son-s3-e3-about-a-boy-his-mother.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://couchtuner.eu.com/2014/07/switched-at-birth-s3-e16-the-image-disappears.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://cox.com/ibill/sign-in.cox?onsuccess=https%3A%2F%2Fcox.com%2Fibill%2Fhome.cox,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://cox.com/residential/tv/contour.cox?campcode=landing_contour_landing_learn1_3,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://dantri.com.vn/event-2635/thu-hoi-nha-dat-cua-ong-tran-van-truyen/trang-2.htm,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://dantri.com.vn/event-2668/85-nam-thanh-lap-dang-cong-san-viet-nam/trang-2.htm,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://dantri.com.vn/event-2703/may-bay-duc-cho-150-nguoi-dam-xuong-nui/trang-2.htm,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://dantri.com.vn/event/may-bay-airasia-cho-162-nguoi-gap-nan-tren-bien-2650.htm,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://deadspin.com/5862983/the-capitals-axed-lovable-fat-fuck-coach-bruce-boudreau,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://deadspin.com/brazil-fan-yells-fuck-her-right-in-the-pussy-on-live-1597609391,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://deadspin.com/cardale-jones-says-hell-put-the-hands-on-joakim-noah-1702829170,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://deadspin.com/clippers-meltdown-like-toddlers-in-loss-to-cavaliers-1684153332,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://deadspin.com/gronk-theres-only-one-thing-you-can-deflate-deez-nut-1702720123,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://deadspin.com/joel-ward-gets-hockey-better-than-lazy-sportswriters-1704224247,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://deadspin.com/kobe-to-dwight-howard-soft-motherfucker-bitch-ass-ni-1653019017,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://deadspin.com/oregon-players-taunt-jameis-winston-with-no-means-no-1677030996,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://deadspin.com/the-player-whose-bell-stayed-rung-1701974901/templates/closure/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://deadspin.com/the-sports-guy-vs-espn-how-bill-simmons-lost-bristol-1639533260,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/26286109/stock-photo-table-with-empty-disposable-cups.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/62759899/stock-video-runner-woman-tying-running-shoes.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/70116413/stock-photo-art-concept-double-exposure-girl.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/70174459/stock-photo-creativity-team-working-together.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/70174465/stock-photo-creativity-team-working-together.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/70174467/stock-photo-creativity-team-working-together.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/70174505/stock-photo-creativity-team-working-together.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/70267475/stock-photo-creativity-team-working-together.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/70267583/stock-photo-creativity-team-working-together.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/70267765/stock-photo-creativity-team-working-together.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/70267863/stock-photo-creativity-team-working-together.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/70885589/stock-photo-creativity-team-working-together.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/71604255/stock-photo-hipster-woman-taking-photos-with.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/71604289/stock-photo-hipster-woman-taking-photos-with.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://depositphotos.com/login.html?url=%2F6373252%2Fstock-illustration-london.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://digg.com/video/a-360deg-gopro-virtual-reality-experience-on-land-air-and-sea,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://digg.com/video/a-short-animated-love-story-made-from-1-296-mini-rubiks-cubes,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://digg.com/video/a-supercut-of-people-barking-like-dogs-in-movies-and-tv-shows,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://digg.com/video/operator-the-most-terrifying-claymation-video-youve-ever-seen,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://digg.com/video/seth-meyers-dog-competes-against-a-champion-italian-greyhound,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://diply.com/different-solutions/awesome-facts-about-dogs-make-you-smile/105479,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://diply.com/different-solutions/backyard-makeover-diy-stunning-fire-pit/119778,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://diply.com/different-solutions/dog-rat-pets-cute-adorable-best-friends/124412,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://diply.com/different-solutions/grad-caps-funny-university-graduation/124872/2,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://diply.com/different-solutions/ranger-cookies-recipe-law-students-wife/106331,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://diply.com/different-solutions/teachers-who-inspire-challenge-motivate/109268,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://diply.com/different-solutions/young-mother-facebook-skin-cancer-photo/125135,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://diply.com/diply-news/bigfoot-hunters-attack-log-throw-houston-bizarre/105200,1.0,,1.0,1.0,,0,-1,0,0,0,0,1,0,0,0,1,0
http://diply.com/diply-news/north-korea-global-sports-powerhouse-kim-jong-un/108198,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://diply.com/i-love/creatures-that-look-like-they-dont-belong-on-earth/107545/2,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://diply.com/ilovemydog/puppies-are-little-troublemakers-in-a-cute-cloak/119633,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://diply.com/omg-facts/16-parents-who-are-pros-when-it-comes-embarrassing/38717,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://diply.com/wordsofwisdom/diy-organize-everything-with-magazine-holders/105308,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://distractify.com/Deborah-Gross/and-you-thought-your-parents-were-embarassing/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://distractify.com/jake-heppner/weekend-why-you-should-bring-your-pets-to-work/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://distractify.com/mark-pygas/son-asks-his-mom-to-prom-because-she-missed-hers/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://duckduckgo.com/d.js?q=Hardware%20restriction&t=A&l=wt-wt&p=1&s=0&dl=en&ct=CA,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://eenadu.net/Specialpages/ruchulu/Ruchuluinner.aspx?qry=cakes_bakery13042015-1,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://eenadu.net/Specialpages/ruchulu/Ruchuluinner.aspx?qry=cakes_bakery13042015-2,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://eenadu.net/Specialpages/ruchulu/Ruchuluinner.aspx?qry=cakes_bakery13042015-3,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://eenadu.net/Specialpages/ruchulu/Ruchuluinner.aspx?qry=cakes_bakery13042015-4,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://eenadu.net/Specialpages/ruchulu/Ruchuluinner.aspx?qry=tiffins_snacks020315-3,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elevenia.co.id/product/SellerProductDetail/getSellerProductDetailPostList.do,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://elitedaily.com/entertainment/film/wes-anderson-designed-cafe-photos/1030089/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/envision/15-yoga-moms-take-little-munchkins-practice/1029838/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/envision/hamsters-serving-sushi-drinks-amazing-photos/839935/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://elitedaily.com/envision/natural-water-slide-better-water-park-video/1025317/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/humor/cheaters-exposed-social-media-facebook-twitter/1025405/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/humor/jb-smoov-goes-epic-rant-hes-big-booty-guy-video/886013/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://elitedaily.com/life/culture/things-dont-feel-guilty-about-in-college/997001/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/news/politics/12-tweets-prove-care-baltimore-burning/1019002/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/news/world/doctor-left-cell-phone-woman-deliver-baby/1033842/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/news/world/drinking-coffee-shaped-our-entire-history/1020671/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/news/world/guy-banned-airline-pinocchio-penis-tattoo/1031967/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/news/world/high-school-prank-halls-dead-animal-urine/1024145/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/news/world/idiot-book-convince-wives-breast-implants/1033625/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/news/world/man-wife-pregnant-after-infertility-video/1031459/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/news/world/millennials-fewer-sexual-partners-parents/1025223/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/news/world/one-dress-can-teach-us-starting-revolution/950230/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/sports/qb-will-replace-tom-brady-suspension-huge-bro/1031467/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/sports/tom-brady-nfl-quarterback-deflating-footballs/1033494/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://elitedaily.com/wp-content/themes/strangelove/js/strangelove.min.js?ver=9.7.1,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://emgn.com/entertainment/10-films-that-ended-the-careers-of-successful-actors/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/entertainment/13-of-our-favourite-celebrities-as-disney-characters/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/entertainment/18-animals-which-are-trying-their-best-to-look-tough/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/entertainment/20-adorable-pets-growing-up-with-their-favorite-toys/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/entertainment/20-hysterical-reminders-of-why-being-forgetful-sucks/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/entertainment/21-illustrations-that-bring-to-life-alternate-worlds/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/entertainment/21-winter-moments-which-were-just-too-cold-to-handle/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/entertainment/23-photos-that-will-make-you-fall-in-love-with-foxes/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/entertainment/24-adorable-animals-that-are-in-need-of-your-cuddles/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/entertainment/25-reasons-why-dogs-are-considered-mans-best-friend1/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/entertainment/amazing-illusions-created-using-a-mirror-14-pictures/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/entertainment/bee-stings-have-left-all-these-dogs-utterly-adorable/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/entertainment/these-10-foods-are-some-of-the-grossest-known-to-man/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://emgn.com/gaming/codemasters-announce-grid-autosport-and-give-a-release-date/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
